text	label
 6.研究者认为不适合入组者(如预计患者会因经费等问题无法坚持治疗者)。	Researcher Decision
 1）骨髓：白细胞＞4.0×109/L，中性粒细胞≥1.5×109/L，血小板≥100×109/L，血红蛋白≥90g/L；	Laboratory Examinations
 2. 怀孕或哺乳妇女；	Pregnancy-related Activity
  —估算的肌酐清除率≥60mL/min。	Laboratory Examinations
北医三院新生儿科住院，矫正胎龄33～36W，生命体征稳定，未使用镇静剂的早产儿。	Sign
 2）肝脏：总胆红素＜1.5倍正常值上限；AST/ALT≤1.5倍正常值上限；乳酸脱氢酶≤1.5 正常值上限；碱性磷酸酶≤5倍正常值上限；	Laboratory Examinations
1、年龄18-65岁,性别不限。	Multiple
 （3） 术前肝功能Child A-B 级；	Multiple
 3)既往三个月内每天吸烟大于5支，或不能保证试验期间停止吸烟者；	Smoking Status
 2.   签署知情同意书；	Consent
a.既往存在血小板减少症或凝血功能异常。	Multiple
 5)伴有完全或不全消化道梗阻、消化道活动性出血、穿孔等患者；	Disease
 15)计划在参加本试验后1个月内接受其他外科手术；	Therapy or Surgery
 （5）经头颅CT或MRI证实	Diagnostic
 （2）复发/难治性B细胞淋巴瘤，包括一线化疗后PD或SD持续时间少于6个月，或者经过ASCT治疗后疾病进展或复发；	Multiple
 3签署知情同意书，服从随机分组。	Consent
 （5）未用或停用人工泪液7天以上。	Pharmaceutical Substance or Drug
1)年龄：2～18岁；	Age
 18.没有采取有效的避孕措施且妊娠试验阳性记录的育龄期女性，以及怀孕或处于哺乳期妇女。	Pregnancy-related Activity
 3）东部肿瘤协作组体力状态评分（ECOG PS） 0-1分；	Risk Assessment
 3.签署知情同意书，同意参加本试验；	Consent
 （2）妊娠及哺乳期的女性患者；	Pregnancy-related Activity
 4. 需手术者，由研究者判断是否符合神经外科手术指征；	Therapy or Surgery
 6.术前6个月内服用骨代谢的药物；	Pharmaceutical Substance or Drug
 6. 需签署知情同意书。	Consent
 7)肝病活动期或肝功异常者（ALT、AST、TBIL为正常值上限3倍以上）；或有肝硬化病史，肝硬化失代偿阶段，或有肝性脑病的病史；	Multiple
 （6）患侧肢体的Brunnstrom分级1期	Non-Neoplasm Disease Stage
 2）有临床严重疾病史且未治愈者，或现患有心血管、血液系统、肝脏、肾脏、消化道、神经系统、呼吸系统、精神异常以及代谢异常等任何临床严重疾病史或能干扰试验结果的任何其他疾病者；	Disease
 （3）孕妇或哺乳期妇女；	Pregnancy-related Activity
 2 早搏＞360次/小时或者＞8640次/24小时；	Laboratory Examinations
1.卵巢肿瘤、子宫内膜结核、人流术后宫腔粘连或内膜损伤等器质性病变及先天性肾上腺皮质增生症、库欣综合征者；	Disease
 (2)原发、继发性糖尿病，以及甲状腺功能疾患、恶性肿瘤、肾功能障碍者及消化道出血、意识障碍者；	Multiple
 ③入选2009年1月-2011年12月的住院病例。	Encounter
 （2）经冠状动脉造影术确诊为冠心病患者并需行PCI手术的患者；	Multiple
 7. 已知对其他透析液成分过敏;	Allergy Intolerance
 7.对象依从性不高、易失访，不适宜随访的患者。	Compliance with Protocol
 术前评估或术中剖视子宫，宫颈间质受累。	Therapy or Surgery
 6.育龄妇女必须已经采取可靠的避孕措施，或在入组前   7天内进行妊娠试验（血清或尿液），且结果为阴性，并且愿意在试验期间和末次给予试验药物后8周采用适当的方法避孕；	Multiple
 （4） 自愿参加本项临床试验，知情同意并签署知情同意书。	Consent
 2.目前有抑郁发作；	Disease
 (4)房间隔长度（伸展径）大于所选用封堵器左房侧的直径；	Device
 2.IE和IIE期；	Non-Neoplasm Disease Stage
 3) 受试者自愿签署书面的知情同意书；	Consent
1．既往使用过针对转移性去势抵抗前列腺癌的抗血管生成的靶向药物治疗，如卡博替尼、舒尼替尼、索拉非尼等；	Pharmaceutical Substance or Drug
 5.符合中医肺肾两虚证诊断标准。	Diagnostic
 3.腰椎骨折，滑脱，畸形，感染及恶性肿瘤患者；	Disease
 （4）严重心功能不全，心功能III级及以上。	Organ or Tissue Status
 4. 个人或家族癫痫病史或精神病史；	Disease
(1) 慢性丙型肝炎病毒基因分型非1型患者；	Disease
 13）其他研究者判断为不适合的患者。	Researcher Decision
 4. 伴其它类型恶性肿瘤；	Disease
 4)酒精及毒品筛查阳性者或在过去五年内有药物滥用史或试验前3个月使用过毒品者。	Addictive Behavior
 b. 在4周内使用过大剂量糖皮质激素或其它免疫抑制剂的患者；	Pharmaceutical Substance or Drug
 8)  有心肺肾、骨髓或中枢神经系统受累的重大疾病史。	Disease
 6.自愿参加并签署知情同意书。	Consent
 5.7.未经控制的精神疾病患者；	Disease
（1）产妇存在妊娠期糖尿病、糖尿病合并妊娠、其他代谢性疾病；	Multiple
①妊娠或哺乳期妇女；	Pregnancy-related Activity
 4) 预计生存期大于三个月。	Life Expectancy
 ●正在参加其它临床试验或参加过其它药物临床试验结束未超过3个月者。	Enrollment in other studies
 5)  血红蛋白浓度在6-10g/dL（含）之间的透析或非透析患者。接受血液透析的患者需连续透析1个月以上、病情稳定；	Multiple
 （12）十五日内服用过单胺氧化酶抑制药物或抗抑郁药物；	Pharmaceutical Substance or Drug
 （7）因高原短期适应不完全返回低原者；	Special Patient Characteristic
 3). 由其他原因造成的恶病质：如严重肝功能不良[AST或ALT&gt;5倍正常值上限(ULN)]，严重肾功能不良(Cr&gt;1.5倍ULN)，未控制的甲状腺疾病，III-IV度心力衰竭，AIDS等；	Multiple
1）符合WHO对不孕症的诊断标准；	Diagnostic
 ④年龄在18岁～65岁之间。	Age
 (2) 无法完成随访者	Compliance with Protocol
 （2）有睡眠呼吸暂停综合症者。	Disease
 2.患有其它慢性呼吸系统疾病，如肺癌、肺结核、肺炎、间质性肺疾病和支气管扩张等；	Disease
 （4）病程在3个月及以上；	Disease
 （3）静息心电图有以下异常表现：完全性左束支传导阻滞、预激综合征、心室起搏心律、ST段压低超过0.1mv或左心室肥厚。	Multiple
 12.近三个月采取治疗HPV感染措施者；	Disease
①严重失能及病情恶化患者（卡氏评分＜40分）；	Risk Assessment
 20)凝血功能异常者（凝血酶原时间 ≥ 正常值上限3秒，活化部分凝血活酶时间 ≥ 正常值上限10秒）；	Multiple
 3）患眼未失明。	Disease
 2) 妊娠、哺乳期女性和不愿采取避孕措施的育龄患者；	Pregnancy-related Activity
1）同时合并有其他部位的恶性肿瘤；	Disease
 5) 直肠周围脏器或盆底有肿瘤或转移瘤的需要联合直肠周围脏器切除的；	Multiple
 5.合并严重心血管疾病	Disease
 9.5年内合并其他原发恶性肿瘤（已经治愈的皮肤基底细胞癌和原位宫颈癌除外）；	Disease
 7.给药前7天内摄入过含有可诱导或抑制肝脏代谢酶的食物或饮料（如葡萄柚、葡萄柚汁等）者	Diet
 2. 18.5kg/m2 &lt;= BMI &lt;= 30kg/m2（BMI=体重/ 身高2）；	Risk Assessment
 3）疱疹区域为胸段脊神经分布区域（T1-T12）；	Disease
 (2) 经病理组织学证实为鳞状细胞癌或腺癌,年龄18-70岁之间；	Multiple
 （7）合并恶性肿瘤	Disease
 6.肾功能（肌酐清除率≥60ml/min）	Laboratory Examinations
 12.在试验前14天内服用过任何药物者；	Pharmaceutical Substance or Drug
 ④1个月内没有使用任何治疗银屑病的药物，且6个月内没有使用激素。	Pharmaceutical Substance or Drug
 4.自愿受试并签署知情同意书者。	Consent
1）骨髓形态学及免疫学证实诊断的AML患者	Diagnostic
 c）脑卒中首次发病，伴有躯干姿势控制障碍的患者；	Disease
 (5)病程在3个月以上。	Disease
 5）男性受试者体重不低于50 公斤、女性受试者体重不低于45公斤。体重指数（BMI）＝体重（kg）/身高2（m2），体重指数在18~28范围内（包括临界值）	Multiple
 ② 在过去6个月内有吸烟史或仍在吸烟者；	Smoking Status
（1）肾上腺、甲状腺、垂体等内分泌功能异常的患者，如肾上腺皮质增生症、肾上腺皮质功能减退、甲亢、甲低、垂体肿瘤、糖尿病等；	Disease
 7、有前列腺及膀胱手术治疗史；	Therapy or Surgery
 12)症状性低血压，收缩压SBP&lt;90 mmHg和（或）舒张压DBP &lt;60 mmHg；	Laboratory Examinations
 16. 能够进行治疗和随访，入选本研究的受试者必须在参与试验的中心接受治疗；	Multiple
 （8）受试者自愿参加本研究，签署知情同意书，依从性好，并配合随访。	Multiple
 5)性别不限。	Gender
（1）合并意识障碍、吸入性肺炎等并发症；	Disease
 3. 体重指数 18-30 kg/m2；	Risk Assessment
 5)曾经患过能够影响药物吸收或代谢的胃肠道及肝、肾疾病者；	Disease
 (6) 过敏体质或对该药物已知成分过敏者；	Allergy Intolerance
 （2）自愿选择硬膜外无痛分娩的产妇；	Pregnancy-related Activity
 (3)受试者自愿参加临床调查，并签署知情同意书。	Consent
 合并腹腔感染、肝性脑病、消化道出血者等。	Disease
 （2）急性并发症、严重感染或肝肾功能损害（如ALT超过正常上限的2倍）、心肺功能不全、酗酒、精神病、癌症患者；	Multiple
 8.患者本人签署或由其直系亲属代签知情同意书	Consent
 住院时间＜14天	Therapy or Surgery
 2.患有高血压且经降压药物治疗无法降至正常范围者（收缩压&gt;140 mmHg，舒张压&gt;90 mmHg），患有II级以上冠心病、II级心律失常（包括QTc间期延长＞470 ms）及Ｉ级心功能不全；	Multiple
 9.充血性心力衰竭（NYHA 分级为 III~IV 级）；	Disease
 c) 伴有腕关节屈曲痉挛为≥1+级（MAS），同时伴有掌指关节、近端指间关节、远端指间关节屈曲痉挛≥1级（MAS）的患者；	Multiple
 （3）血流动力学不稳定	Sign
 ? 需要药物治疗的癫痫病患者(例如类固醇或抗癫痫药物) ；	Multiple
 3.排除子宫畸形	Disease
 7. 不能控制的高血压患者（入组筛查/基线血压：收缩压&gt;160mmHg，或舒张压&gt;100mmHg.）；	Multiple
 2.3. PD组：（1）反复卒中病史，伴随阶梯进展的PD症状；反复脑外伤病史；明确的脑炎病史，有动眼危象；（2）脑血管病、脑炎、外伤、药物所致的帕金森综合征及帕金森叠加综合征；（3）恶性肿瘤、癫痫、药物或酒精依赖者；（4）严重心、肺疾病影响睡眠者，从事倒班工作者；（5）MMSE评分&lt;24分者(文盲和小学文化者低于20分)；（6）伴有重度睡眠呼吸暂停/低通气综合症、发作性睡病等其他睡眠疾病。（7）未自愿签署知情同意书。	Multiple
1)凝血功能异常	Organ or Tissue Status
 ① T2N0M0具备高危因素者（年龄&lt;40岁；组织学分级高级别或低分化；有神经束或血管、淋巴管浸润）	Multiple
 6. 能够理解并签署研究知情同意书，如果是文盲，愿意在知情同意书上按手印。	Consent
 （6）患者3个月内未使用激素类药物。	Pharmaceutical Substance or Drug
 2、年龄大于或等于18岁；	Age
 2.术前凝血功能检测有出血倾向；	Sign
 5.有重要脏器受累病史，如慢性肾衰、肾炎、胰腺炎、肝病、胃溃疡等，	Disease
 1）肝功能：正常	Organ or Tissue Status
 8）对任何研究用药成份过敏者	Allergy Intolerance
 5. 心功能不全患者：射血分数（EF）＜30%，NYHA标准，心功能不全II级以上	Multiple
1.其他眼病	Disease
 (2)临床诊断为肝硬化门静脉高压症上消化道大出血；	Diagnostic
 4、患者同意参加试验，且签署知情同意书者。	Consent
 10、年龄18-65岁；	Age
 4)对盐酸多柔比星脂质体、依托泊苷、长春新碱成分过敏或者较严重的过敏体质者；	Allergy Intolerance
 14. 近3个月内参加过其它临床试验者	Enrollment in other studies
 5)合并有严重内科疾病的患者；	Disease
 4. 没有集落刺激因子应用的禁忌症（系统性疾病，内分泌紊乱，镰状细胞疾病，慢性嗜中性白血球减少症，恶性肿瘤病史和肾功能不全，先天性果糖不耐受）	Disease
 （5）有神经、精神疾病、文盲或筛选过程中依从性差等不能合格填写问卷者；	Multiple
 12. 根据研究者的判断，有严重的危害患者安全或影响患者完成研究的伴随疾病的患者；	Researcher Decision
 7)入选前三月行下肢血管支架、搭桥或射频消融术手术者	Multiple
 ③精神神经疾病患者	Disease
1. 已经或正在接受其它化学治疗、放射治疗或靶向治疗者。	Therapy or Surgery
 ③ 气球样变≥1分；	Risk Assessment
1、符合C型桡骨远端骨折诊断标准；	Diagnostic
 3) 对拟输注药物中的任何成分，有过敏史的患者。	Allergy Intolerance
 (8)了解试验的目的、步骤和内容，自愿参加试验，并已签署知情同意书。	Consent
（1）在详细了解本研究的目的和要求后自愿参加并签署知情同意书；	Consent
1.已有明确新发（活动性）感染的患者；	Disease
 ⑥肝脏储备功能可，术后可代偿。腹腔镜组患者应无腹部手术史。	Multiple
 10.具有明显影响口服药物吸收的因素，如无法吞咽、慢性腹泻和肠梗阻等；	Multiple
 ⑤汉族，女性。	Multiple
