text	label
据悉，随着环境的变化和不良生活习惯的影响，儿童癫痫的发病率有上升的趋势，儿童癫痫是癫痫的一种。患上了儿童癫痫以后那就不是一个人的痛苦，是全家人的痛苦，所以我们对儿童癫痫要有足够的认识。及时的去医院进行治疗，才是至关重要的。在进行儿童癫痫治疗的同时，人们往往会忽略儿童癫痫的护理，这样做是不对的，因为良好的护理对儿童癫痫可以起到辅助治疗的作用。	治疗方案方法
怎么我没看到的？不会吧，那就是在一般的药房是不能开的？	其他多问
丘脑胶质瘤要做哪些检查	治疗方案临床意义/检查目的
吃两百片安定片多久才会死？	其他无法确定
高血压又贫血该咋办？	病症治疗方法
法洛四联症手术死亡率高吗？治疗后影响寿命吗？	其他多问
脑积水术后经常头痛吃什么口服药	药物适用症
宝宝患有先天性心脏室间隔缺损能吃维生素D吗	病症治疗方法
血压偏低能吃归脾丸吗？	药物用法
痔疮的中医治疗方法是什么？	病症治疗方法
引起癫痫的病因是什么癫痫的发作的原因许多的，我们一定要尽早的进行诊断与医治的，那么，专家医师说，不同的年龄阶段发病的状况也有所不同。那么详细的引起癫痫的病因有哪些	病症病因
你好，养血清脑颗粒请问要吃几个疗程才能根治？谢谢	药物用法
心悸易惊是什么意思	病症定义
姥姥有心绞痛的情况，现在是在吃这个冠心苏合丸，饮食方面需要注意什么吗？	药物禁忌
我是血脂高患者，想服用非诺贝特胶囊力平之如何服用？会有效果吗	药物作用
脑梗塞怎么治疗	治疗方案方法
我最近大便也常出血，而且量很多	病症临床表现(病症表现)
你好，我检查二尖瓣轻微反流，有时胸闷，气短，串着疼胸部，天冷了严重，没事老出汗，是不是堵了	病症病因
汉防己甲素片是治疗什么疾病的药物？有怎样的功效呢？	其他多问
变异性哮喘的症状有哪些?	病症临床表现(病症表现)
最常见的咯血原因是肺结核还是支气管扩张？	其他对比
我的爸爸平时特别喜欢抽烟，最近一段时间大的人呼吸困难，胸闷，气短，咳嗽，咳痰去看一下，医生说是老年支气管扩张，老年支气管扩张传染吗？	病症传染性
昆明最好的癫痫病医院在哪？最近我的室友坐在座位上好不安定的，总归要一动一动的额企鹅有时候看他的嘴角出现了歪斜的问题后来才知道他是得了癫痫，这个病我们不是很了解来这里问问这个病是什么啊？癫痫是什么疾病？	其他多问
总想上厕所怎么回事？	病症临床表现(病症表现)
最近一段时间老是觉得心绞痛，以前没有过。一阵一阵的，有人说可能是急性心肌梗塞。有人说可能是急性心绞痛。我想知道急性心绞痛是急性心肌梗塞吗？	病症相关病症
你好医生，头晕.肌无力.胆固醇高.用什么药，谢谢	病症治疗方法
你好，我的腹部出现白癜风了，不久前才发现的，皮肤有的地方发白，而且掉皮，吃了很多药了，到现在也没感觉好起来。	病症临床表现(病症表现)
正在吃降压0号，帮帮我啊，有哪些见效快的药物的吗?	其他无法确定
高血压的患者能服用吗，会不会影响到血压的正常呢	其他无法确定
心包压塞是什么病？	病症定义
这种输尿管结石的病情有什么药是可以缓解的，见效快的药会不会有副作用	病症治疗方法
今年知道得了肾结石，希望吃药能治好，希望有朋友能介绍个好药来！	药物适用症
你好,听说通脉颗粒可以治疗冠心病?	药物作用
宝宝一岁半爱吃饭什么原因	其他养生
亚急性硬膜外血肿日常要注意什么	治疗方案方法
要如何治疗强迫症	病症治疗方法
老是晚上睡觉的时候腿抽筋特别厉害，姐妹们指点我，孕妇吃什么钙片？	治疗方案方法
唐山县接种小儿麻痹症疫苗哪个医院好？	其他对比
心脏神经官能症是心脏病吗	病症定义
脑梗导致双腿无力走路不稳	病症临床表现(病症表现)
孩子出生患气胸，缺氧14个小时，用了呼吸机5天了，用核磁共振能否查出留不留后遗症	其他无法确定
六味能消胶囊是藏药，能用于治疗便秘吗？	药物适用症
该怎么治疗运动性哮喘效果最好	病症治疗方法
髌骨轻微骨折，目前吃的是活血止痛片和索洛索芬钠分散片，为了加快愈合，可以和独一味胶囊一个吃吗	药物禁忌
请问我有子宫肌瘤一定要做手术吗？	治疗方案方法
宝宝出生27天黄疸	病症治疗方法
那需要天天包扎吗？能用碘伏吗？	药物适用症
女，55岁长期失眠怎么办，有糖尿病	病症治疗方法
癫痫的大发作是一种十分危险的情况，如果在发作的时候处理不得当或者是没有及时的施救，随时可导致患者死亡，那么癫痫大发作处理方法是什么?	病症治疗方法
大便带血，肚子痛，一天拉好几回，都有血，便血是由于什么造成的？	病症病因
宝宝睡觉咳嗽呕吐了怎么办？	病症临床表现(病症表现)
你好，请问，治疗抑郁症的盐酸氟西汀分散片是否属于免疫制剂呢？	药物作用
癫痫病病人不适合多吃含锌高的食物。对癫痫患者进行血锌浓度测定，发现几乎所有的癫痫病人血锌平均含量都比普通人明确增高。	其他对比
您好，我尿路有点感染到了，请问一下氧氟沙星胶囊孕妇可以吃吗？	病症治疗方法
体质弱的人可以吃安宫牛黄丸吗？	病症治疗方法
她是出生一个多月时做的核医学敷贴治疗的，现在治疗部位出现的血管瘤，有没有可用的外用药啊？内蒙古婴儿左后背有血管瘤能治好吗？	其他多问
不痛不痒的痔疮需要手术治疗吗	病症严重性
痔疮手术后肚子胀气如何是好啊	治疗方案方法
我的小孩最近经常出长气气短，可以用黄芪颗粒吗？	病症治疗方法
你好，得过尿路感染，尿失禁可以治好吗	病症严重性
刚开始的时候妇科检查是霉菌性阴道炎，经过一段时间的治疗，在检查就变成杂菌性阴道炎了。还反复发作。下交潮湿，白带豆腐渣样，又痒又疼。外阴红肿	病症禁忌
请问可以简述一下盐酸氟西汀胶囊的说明书吗？	药物成分
宝宝肠胃不好该怎么办？	其他养生
哺乳期痔疮用什么药最好	药物用法
15岁，女，我妹妹，咳嗽一直没好，有半年了，之前开始咳嗽吃了药，但是她不注意身体，吃了药好点，段段续续一直没有好，拍了片子，做了CT肺没问题，医生说气管咳粗了点，挂了十几天水，就是不好，现在每天咳一两次但就是好不了，就是几声咳不断，什么原因？	病症临床表现(病症表现)
阜阳专业治癫痫的医院？？我孩子最近总是出现突然发呆的症状，去医院检查说可能是癫痫，请问癫痫病要如何治疗，会花多少钱？	其他多问
今天突然发现胸前起了一片小红疹，不痛也不痒，这是什么病啊	病症临床表现(病症表现)
宿州癫痫病专科医院咨询？？我的好朋友最近身体不是很好，有一次突然就浑身抽搐，很吓人，后来去医院检查了才知道是癫痫，我很担心他的身体，现在想问问引起癫痫的原因是什么啊。	病症推荐医院
我家孩子长在脚趾头的血管瘤是怎么回事？有啥危害？,内蒙古婴儿脚趾头长有血管瘤危害大不大？	病症严重性
尿频，尿急是什么原因导致的	病症病因
我用白醋涂抹了尖锐湿疣部分不变白反而会有疼痛，几个小时之后疣体变小变烂了，阴道里分泌物有恶臭味，会是尖锐湿疣吗	病症定义
癫痫病是一种慢性顽疾，假如控制的不够好，治疗不完全，可能会延续数年，甚至数十年之久，并且对癫痫病人的身躯、精神、婚姻、学习、生活以及家庭等均造成影响。那么，治好癫痫病的主要方法有些什么	病症治疗方法
请问月经不调以前的孕酮片能吃吗？	药物用法
我想问一下青娥丸对于腰间盘突出引发的腿疼有效果吗？医生知道给我说下。	药物适用症
我患上内痔很多年了经常会出血，现在大便也开始变形了，不知道是否患上其他病？	病症相关病症
宝宝大便深绿色是怎么了	病症病因
您好，请问颈腰康胶囊可以用于腰间盘突出吗？	药物适用症
突感肛门不适，发现有东西掉出肛门约5mm,无血，无痛，有时肛门右侧有点胀，用药为海力化痔片，六味消痔胶囊，痔速宁片，但都为单一用药，感觉化痔片用后效果好点，应用什么药？	病症治疗方法
婴儿得了血管瘤如何处理？孩子4个多月大，长在后背的血管瘤，有凸起，青色的，像包子那么大，内蒙古婴儿在后背长的血管瘤咋治？	病症临床表现(病症表现)
我老公家族里是有哮喘的遗传史的，而这几天老公也总是在咳嗽，于是这让我非常的担心。想了解下咳嗽变异性哮喘的症状到底有哪些?	病症临床表现(病症表现)
最近肚子右侧按下去痛用力吸气痛胀气痛	病症相关病症
有点内火重，也不怎么吃饭，晚上睡觉的时候总是把脚放在被子外边的，在饮食和作息方面的平时要什么需要注意	病症治疗方法
小脑脑桥角脑膜瘤可以怎么预防	病症预防
岩骨斜坡脑膜瘤需要手术吗	病症严重性
宝宝十个多月了，发烧到37度8算是严重吗？村里医生给拿的尼美舒利颗粒可以吗？	其他多问
身高很矮，17岁才155cm，请问盖天力牡蛎碳酸钙咀嚼片吃了能长高？	药物作用
宝宝拉大便不正常	病症病因
四个月的宝宝恶心、干呕怎么办？	病症治疗方法
孕妇怀孕两个月头疼怎么办？我才怀孕两个月，最近一直觉得头疼，宝妈们有什么好的办法吗？	病症治疗方法
怀孕19周，有过三次头晕眼花心悸气短，要晕倒，这是怎么回事？	病症病因
尘肺病严重吗?	病症严重性
小孩的健康是每个家长都希望的，假如小孩患病，家长们肯定会焦急万分，更何况假如小孩患上癫痫这种顽疾，不少家长或者会感到束手无策。	其他无法确定
宝宝三岁半了不爱吃饭一吃就吐为什么？	病症治疗方法
黄疸怎么来治疗	病症治疗方法
肛门坠痛，便细，是直肠炎还是痔疮的表现？	病症病因
什么是间质性肺炎	病症定义
细菌性前列腺炎用什么药好呀？急急急急。。。请医生给点建议！！！	药物适用症
肛泰贴肚脐治痔疮效果怎么样	治疗方案疗效
幼儿乱吃丙硫氧嘧啶片怎么办，我也不知道她吃了几片	药物禁忌
易维特的主要成分是什么？	药物成分
痔疮，上厕所拉血，一个月了，多久能好？	病症治疗方法
脑梗塞后左肢体能动，但麻木，皮肤感知差可以服用尼麦角林片吗	药物适用症
吃木瓜丸的时候饮食上要注意什么啊？	药物禁忌
什么是直肠镜检查？	治疗方案方法
为什么肝癌早期难以发现	病症预防
有习惯性便秘，体质便瘦，可以用什么药治疗，效果较彻底？	病症治疗方法
