text	entity	label
奥运村由私人公司投资，２０００年奥之后，除几个大型的及四五个中型体育场将用于体育比赛和大型音乐会外，其余的将归还投资公司，然后再将这些设施出售给个人。	２０００年	DATE
侯祥麟１９３５年毕业于燕京大学化学系，后获麻省理工学院科学博士学位，１９５０年在第一批回国的科学家行列中，侯祥麟投身中国的建设。	中国	LOCATION
房价能不能再有所降低，成为近一个时期北京市民最为关心的焦点话题。	北京	LOCATION
张登义毕业于中国科技大学物理力学专业，但对于海洋事业却充满了激情。	中国科技大学	ORGANIZATION
新华社布达佩斯５月２４日电匈牙利国会选举２４日结束，青年民主联盟———匈牙利公民党（简称青民盟）在选举中获胜。	布达佩斯	LOCATION
北京多云转雷阵雨１５℃／２７℃天津多云转阴１６℃／２６℃石家庄多云转阴１８℃／２７℃太原晴转多云１２℃／２９℃呼和浩特多云７℃／１９℃沈阳晴转多云１５℃／２５℃大连多云转阴１４℃／１９℃长春晴８℃／２０℃哈尔滨晴转多云１０℃／２５℃上海晴转多云２０℃／３０℃南京多云转阴１７℃／２７℃杭州晴转多云１７℃／２９℃合肥多云转阴１８℃／２９℃福州阴转多云２１℃／２５℃南昌多云２０℃／２９℃济南多云转阴１８℃／２７℃青岛多云转阴１５℃／２１℃郑州晴转多云１７℃／２８℃武汉多云转阴２０℃／３０℃长沙多云转小雨２０℃／３０℃广州多云转晴２４℃／３１℃南宁多云２３℃／３３℃海口多云２４℃／３０℃成都雷阵雨转阴２０℃／２６℃重庆多云２０℃／３１℃贵阳多云１８℃／２７℃昆明多云１６℃／２６℃拉萨多云９℃／２５℃西安多云转阴１４℃／２５℃兰州多云１３℃／２９℃西宁多云转雷阵雨多云８℃／２０℃银川多云９℃／２２℃乌鲁木齐中雨转小雨１５℃／２５℃台北多云转晴２０℃／２３℃香港多云转晴２４℃／３０℃澳门多云２４℃／３０℃东京雷阵雨转多云１７℃／２７℃曼谷晴２７℃／３４℃悉尼多云１１℃／２１℃卡拉奇多云２７℃／３６℃开罗多云１８℃／３０℃莫斯科小雨８℃／１５℃法兰克福小雨９℃／１４℃巴黎小雨１１℃／１６℃伦敦小雨转多云９℃／１４℃纽约１５℃／２２℃	卡拉奇	LOCATION
本报北京５月１９日讯来自中央、国家机关各部委及驻京部队的上千名领导干部，今天上午在中央警卫局礼堂听了题为《金融安全与法制建设》的法制讲座。	北京	LOCATION
中国女排将在７日下午与古巴队争夺本次比赛的冠军。	古巴队	ORGANIZATION
他进的两个球，也都是队友清晰传递的结果，故称进球过程像“纯水一般”。	两个	INTEGER
一个时期以来，河南省西峡县县城加油站占街道加油现象相当严重，仅在莲花北路不到五十米的街道上，就有『华联』和『白羽』两个加油站占街道加油。	莲花北路	LOCATION
美国中东和谈特别协调员罗斯目前正在努力说服以色列接受美国的方案，以重新启动已停滞一年多的巴以和平进程。	以	LOCATION
１９９４年获首届何梁何利基金科技进步奖，１９９５年被选为中国工程院院士，现任曙光信息产业有限公司董事长兼总裁，１９９８年当选为全国九届人大代表。	何利	PERSON
如西汉初年从刘邦实行“休养生息”等改革措施到出现“文景之治”的繁荣局面，共约经历了六十年左右的时间；而唐代李世民实行以“亡隋为戒”的改革措施，到出现封建社会著名的“贞观之治”，只有二十多年的时间；明朝皇帝朱元璋实行强化统治核心和实行赋役制度改革用了二十多年的时间，就收到土地、粮食、包括其他农作物都有大幅度增加的效果，从朱元璋改革到永乐盛世的出现，也只用了五十多年的时间；清王朝从１６４４年奠都北京，开始对内政、民族关系等进行了一系列的改革，康熙的改革基本上是顺治改革的继续，但在调整民族关系等内容上力度更大，使清王朝进入“康熙之治”的盛世，共用了八十年左右的时间。	清王朝	DATE
瑞士的《新苏黎世报》指出，根本原因在于法国当初对欧元的设想跟德国大相径庭。	瑞士	LOCATION
现年２２岁的里奥斯在刚结束的美国利普顿网球赛中获得冠军后，成为首位网坛排名世界第一的拉美球员。	里奥斯	PERSON
据此间媒体２１日报道，奥地利维也纳机场缉毒警察今年头３个半月共查获可卡因６０公斤。	维也纳机场	LOCATION
远眺京沪高速铁路（附图片２张）	京沪高速铁路	LOCATION
古巴选手和乌克兰选手获得该级别总成绩的第二和第三名。	乌克兰	LOCATION
年初，苗苗所在的学校号召大家为“希望工程”捐款。	年初	DATE
１、福建省著名侨乡莆田县，通过发展多种形式的特殊教育，不断提高残疾儿童的素质。	福建省	LOCATION
○据新华社北京６月３日电由中华全国体育总会群体部主办的第二届手足运动健身法手足操比赛将于今年７月１７日至２０日在昆明市举行，而各地的分区预选赛已陆续开始。	第二届	ORDINAL
近期的工作任务是要制订出各工作小组的工作规划及工作进度表，并就７月上旬召开的筹委会第二次全体会议拟解决的问题进行准备。	第二次	ORDINAL
在指导新时期改革开放和社会主义现代化建设的伟大进程中，邓小平同志坚持解放思想、实事求是，坚持实践是检验真理的唯一标准这个马克思的基本原理，尊重实践，尊重群众，及时总结人民群众创造的新鲜经验，并作出新的理论概括，从而形成了新的建设有中国特色社会主义理论的科学体系，使马克思在当代中国发展到新阶段。	马克思	PERSON
在过去半年里，对伊拉克的武器核查工作波涛起伏，一度濒临“沙漠惊雷”，在安南秘书长的亲自调解下又得以化解，并有了重大进展。	安南	PERSON
“人民日报奖学金”在本报创刊４０周年时设立，专门用于奖励热爱新闻事业、品学兼优的学生，复旦大学和中国人民大学每年各有１０名学生获此殊荣。	中国人民大学	ORGANIZATION
２、５月１４日，福建省莆田县农民在湄洲湾附近发现了一只重２５０多公斤、年龄至少在３００岁以上的巨型海龟，海龟现已被送入福州左海公园水族馆。	５月１４日	DATE
双打是印尼队的强项，为在单打上找突破口，故割爱了第三双打关友明和安托尼奥斯，让奥金牌组合迈纳基／苏巴吉亚、世界冠军陈甲亮／西吉特和替补吴俊明确保双打两分。	陈甲亮	PERSON
本报北京６月１１日讯记者江山报道：今天上午，全国人大常委会《税收征收管理法》执法检查组在人民大会堂召开第一次全体会议，听取财政部、国家税务总局和最高人民法院关于《税收征收管理法》实施情况的汇报，部署执法检查的有关工作。	江山	PERSON
“健智牌”是一种可供两人以上同乐的竞智纸牌游戏。	两	INTEGER
李岚清还向客人介绍了中国的经济形势和中国在缓解亚洲金融危机方面所采取的人民币不贬值等重要举措。	中国	LOCATION
埃西外长说，科中关系是友好合作、相互理解、相互支持的关系，是一种榜样性的友好关系。	埃西	PERSON
位于开罗吉萨省的胡夫金字塔是埃及８０多座金字塔中规模最大的，每年有上百万游客来此参观。	胡夫金字塔	LOCATION
比赛结果显示，赛前就为人们所看好的中国女队、印尼女队、韩国女队、丹麦女队进入半决赛；而实力稍弱的日本女队、英格兰女队、荷兰女队、中国香港女队则无缘四强争夺。	荷兰女队	ORGANIZATION
出人意料的是，这位大牌明星并没有坐在头等舱，而恰巧与经济舱的记者们坐在了一起。	头等	ORDINAL
女儿想，妈终日在外干活儿，脸都晒曝皮了，可连雪花膏都不舍得擦，她就花了１．５元钱给妈买了瓶雪花膏。	１．５元钱	MONEY
据统计，倒闭企业负债总额为１５·１２０３万亿日元，比上一年度增加６４·５％，连续３年更新历史最高纪录。	１５·１２０３万亿日元	MONEY
中国重视发展中韩关系，愿意与韩方共同努力，继续保持两国领导人经常互访和接触的势头；严格遵守中韩建交时确立的原则；互利互惠，进一步拓展经贸合作，促进两国和地区的共同发展与繁荣；进一步开展两国民间交往，特别是两国青少年之间的交流。	中	LOCATION
这次首脑会议经过长达１１个小时的讨价还价，才以一个保全双方面子的方式解决这一难题：杜伊森贝赫在获得为期八年的任命的同时，主动声明将在四年后辞职，从而为特里希特接任铺平道路。	特里希特	PERSON
今年６月，《中共中央办公厅、国务院办公厅关于在农村普遍实行村务公开和民主管理制度的通知》，又进一步强调了直接民主选举农村村委会的重要性。	今年６月	DATE
当前在克什米尔地区，印巴双方应尊重和遵守各自实际控制线，不以任何理由越过控制线，不谋求单方面改变这一地区的现状。	印	LOCATION
新华社北京５月５日电外交部发言人朱邦造今天就在伦敦举行的中东问题四方会晤发表了评论。	北京	LOCATION
当年棉花总产量达到１２１万担，收购１１０万担，成为全国连续两年总产和收购突破“双百万”担的棉花大县，粮食总产４．２２亿公斤，比１９９０年增长２２．６％；全县工农业总产值２１．７亿元，比１９９０年增长３０％；农民人均收入提高到６７５元，创历史最高水平。	２２．６％	PERCENT
